Row	Correct First Attempt
2444	0.9938022175885042
2445	0.9830229242816175
2446	0.9886382812453653
2447	0.9931766155274826
2448	0.9890161934833391
2449	0.9895226616390047
2450	0.9769688300077531
2451	0.9522273783339432
2452	0.9626374283652084
2453	0.9363364568504488
2454	0.9244671849080454
2455	0.9298678557389545
2456	0.9966456564005258
2457	0.9977588894876541
2458	0.9978361491184233
2459	0.9937669837886539
2460	0.9843033694302368
2461	0.9956135850642952
2462	0.9875097383584763
2463	0.9956135850642952
2464	0.9937669837886539
2465	0.9937669837886539
2466	0.9937669837886539
2467	0.9917572212931006
2468	0.9956135850642952
2469	0.9937669837886539
2470	0.9904890654770245
2471	0.9261586087589911
2472	0.9261586087589911
2473	0.9261586087589911
2474	0.9261586087589911
2475	0.9261586087589911
2476	0.9261586087589911
2477	0.9261586087589911
2478	0.9261586087589911
2479	0.9261586087589911
2480	0.9261586087589911
2481	0.9261586087589911
2482	0.9261586087589911
2483	0.9261586087589911
2484	0.9261586087589911
2485	0.9261586087589911
2486	0.9261586087589911
2487	0.9261586087589911
2488	0.9261586087589911
2489	0.9261586087589911
2490	0.9261586087589911
2491	0.9261586087589911
2492	0.9261586087589911
2493	0.6487782840832859
2494	0.7706877537964266
2495	0.5039973906298048
2496	0.7335311377751202
2497	0.7878504167917836
2498	0.7335311377751202
2499	0.804057519027615
2500	0.804057519027615
2501	0.8729381248934626
2502	0.895501173214656
2503	0.8456415329845046
2504	0.8059638481259893
2505	0.8363037370049384
2506	0.8583321944325045
2507	0.8759654193226473
2508	0.7106069334614296
2509	0.796195228931988
2510	0.796195228931988
2511	0.41052623775838437
2512	0.443282781412471
2513	0.8928069742544401
2514	0.8817848626570635
2515	0.8110990206107188
2516	0.7739666368347136
2517	0.64052939252056
2518	0.861186659247286
2519	0.9960170394738916
2520	0.9950546389289652
2521	0.9964258047073005
2522	0.9960987641763035
2523	0.9976831268683249
2524	0.9983267356337842
2525	0.73261779098308
2526	0.6741791740860492
2527	0.9037317021172715
2528	0.9234796503280087
2529	0.9234796503280087
2530	0.9234796503280087
2531	0.9097790640555572
2532	0.880923080932045
2533	0.9097790640555572
2534	0.8962255029586561
2535	0.8962255029586561
2536	0.8362684096632204
2537	0.9037317021172715
2538	0.8648103264956479
2539	0.9735937203203884
2540	0.9294582441228483
2541	0.9294582441228483
2542	0.4609696815371056
2543	0.48152966311506534
2544	0.8496087872404454
2545	0.8496087872404454
2546	0.8496087872404454
2547	0.8496087872404454
2548	0.7493203539531686
2549	0.7018190094731463
2550	0.7812800696994594
2551	0.9125876113404497
2552	0.877613497441139
2553	0.8963753009718598
2554	0.38042268534642054
2555	0.8560648874100624
2556	0.877613497441139
2557	0.877613497441139
2558	0.877613497441139
2559	0.9125876113404497
2560	0.9427807932300916
2561	0.8061103551204951
2562	0.8061103551204951
2563	0.8061103551204951
2564	0.8061103551204951
2565	0.8061103551204951
2566	0.8061103551204951
2567	0.8061103551204951
2568	0.8061103551204951
2569	0.8061103551204951
2570	0.8061103551204951
2571	0.8061103551204951
2572	0.997949256460082
2573	0.9970802502076073
2574	0.9970802502076073
2575	0.9979061748843405
2576	0.9978558318550266
2577	0.9978558318550266
2578	0.9947798743064407
2579	0.9965525486984356
2580	0.9965525486984356
2581	0.9977246270339466
2582	0.9947798743064407
2583	0.9980477958617452
2584	0.9878083431606415
2585	0.8981861341928633
2586	0.8986685181511219
2587	0.8981861341928633
2588	0.9122245473151961
2589	0.9122245473151961
2590	0.6867445874433469
2591	0.882193521472586
2592	0.890445347764413
2593	0.890445347764413
2594	0.8734088515688664
2595	0.8231320396497221
2596	0.7370172692629677
2597	0.8436552949110382
2598	0.882193521472586
2599	0.8325444095080452
2600	0.905438286907294
2601	0.905438286907294
2602	0.8084479903039856
2603	0.8084479903039856
2604	0.9122245473151961
2605	0.9122245473151961
2606	0.8325444095080452
2607	0.890445347764413
2608	0.8734088515688664
2609	0.8640704364257774
2610	0.8981861341928633
2611	0.945178722884116
2612	0.9578642046268138
2613	0.9730829089919666
2614	0.9516233489342318
2615	0.9278016126188067
2616	0.9964618005333375
2617	0.9951225830617637
2618	0.9947154886915311
2619	0.6379456154046318
2620	0.95350971068883
2621	0.9269013373564814
2622	0.950482148902613
2623	0.9628990444254975
2624	0.9705348295599336
2625	0.9656252173557126
2626	0.9599781256653666
2627	0.9656252173557126
2628	0.9628990444254975
2629	0.9705348295599336
2630	0.9705348295599336
2631	0.9727384643157926
2632	0.9568518935282371
2633	0.970376917519522
2634	0.9283399393136105
2635	0.9676373888314225
2636	0.9705348295599336
2637	0.9599781256653666
2638	0.9705348295599336
2639	0.9922797963997663
2640	0.9981570085505755
2641	0.9974062534669509
2642	0.9972228848954663
2643	0.9660823997186914
2644	0.9978332394319039
2645	0.9966357371550918
2646	0.9963507912817815
2647	0.9972228848954663
2648	0.9977375480293833
2649	0.9978870062027981
2650	0.9974062534669509
2651	0.9937047442826256
2652	0.9980266106578295
2653	0.998392565063385
2654	0.9932614602454457
2655	0.9977375480293833
2656	0.9948680442627551
2657	0.9968164678284981
2658	0.9963942801879672
2659	0.9948680442627551
2660	0.9980266106578295
2661	0.998392565063385
2662	0.9972228848954663
2663	0.9982788048533211
2664	0.998392565063385
2665	0.9981570085505755
2666	0.9981570085505755
2667	0.9977375480293833
2668	0.9981570085505755
2669	0.9969382642766521
2670	0.9982686747307089
2671	0.9980033346894033
2672	0.9654764714433315
2673	0.9904616472150564
2674	0.9949620586392178
2675	0.998386167967221
2676	0.998386167967221
2677	0.9926508191574085
2678	0.9969065032376826
2679	0.9947798369088842
2680	0.997986519222401
2681	0.9748120251620584
2682	0.9324076331522728
2683	0.8866221924010493
2684	0.8866221924010493
2685	0.9620477222210182
2686	0.867469659973031
2687	0.867469659973031
2688	0.867469659973031
2689	0.867469659973031
2690	0.867469659973031
2691	0.867469659973031
2692	0.867469659973031
2693	0.867469659973031
2694	0.867469659973031
2695	0.867469659973031
2696	0.867469659973031
2697	0.867469659973031
2698	0.867469659973031
2699	0.867469659973031
2700	0.9969007907950288
2701	0.9963251600977447
2702	0.9974955523710939
2703	0.9971539535636793
2704	0.9977962411449566
2705	0.9984021545059827
2706	0.9984021545059827
2707	0.9984021545059827
2708	0.9983750223546267
2709	0.9982410361307303
2710	0.9980960232494308
2711	0.9979390798667724
2712	0.9979390798667724
2713	0.9960585527459028
2714	0.9978033967457621
2715	0.994063548988385
2716	0.6774142482214541
2717	0.9220316856435771
2718	0.8683182098531051
2719	0.8982156495490348
2720	0.9883406502811606
2721	0.9800238059201616
2722	0.5875432183572982
2723	0.5315716556613391
2724	0.7252652385391386
2725	0.9252453158933832
2726	0.9982132728144414
2727	0.9962031046665017
2728	0.9969885739777817
2729	0.9284471170172941
2730	0.9498417774331658
2731	0.9948047723028154
2732	0.9980786724971228
2733	0.9980786724971228
2734	0.9980626456816318
2735	0.9948047723028154
2736	0.9976156589945331
2737	0.9976156589945331
2738	0.9965080611432467
2739	0.988547757338925
2740	0.9980626456816318
2741	0.9976156589945331
2742	0.9945406798825182
2743	0.9847540222726776
2744	0.9984314271139716
2745	0.9984314271139716
2746	0.9979432394223035
2747	0.9979432394223035
2748	0.9982817752774912
2749	0.9982817752774912
2750	0.9977497795526571
2751	0.9761606396386056
2752	0.9966529045097022
2753	0.9898516651220851
2754	0.9984295695569354
2755	0.9803649929494392
2756	0.9616275128102689
2757	0.9913544484666086
2758	0.740942836092976
2759	0.7321051848075253
2760	0.7416906939343615
2761	0.5775076859028176
2762	0.804979333520253
2763	0.844104857183692
2764	0.8996512963909361
2765	0.8754445991377968
2766	0.719745228041282
2767	0.8912482576344587
2768	0.8749652287201156
2769	0.8912482576344587
2770	0.6022142533840107
2771	0.9976825251610345
2772	0.9971049293627364
2773	0.9977732933887149
2774	0.9980472862429695
2775	0.9981806053298589
2776	0.9980472862429695
2777	0.9980472862429695
2778	0.9980472862429695
2779	0.9980472862429695
2780	0.9936465390113162
2781	0.9980472862429695
2782	0.9921009878061706
2783	0.9971049293627364
2784	0.996236708901234
2785	0.9963242205344883
2786	0.9980472862429695
2787	0.792546955289723
2788	0.7285470761018783
2789	0.9137330532647799
2790	0.7684537908237875
2791	0.7684537908237875
2792	0.7684537908237875
2793	0.9042930447266591
2794	0.9068693077540467
2795	0.8806098430439269
2796	0.8723991164932698
2797	0.8303655382713117
2798	0.8934350020014852
2799	0.8528261249130029
2800	0.9121741089550591
2801	0.8903377344845941
2802	0.8602081883227481
2803	0.7974183272846329
2804	0.7948253616735083
2805	0.8568620390605937
2806	0.8487335127299678
2807	0.7545781168615262
2808	0.814245907213453
2809	0.8153915118694791
2810	0.7915488342704733
2811	0.87469867798331
2812	0.9000427457329683
2813	0.8153536751637143
2814	0.8187012592336511
2815	0.8318426680585735
2816	0.9088781805396916
2817	0.8780231223937925
2818	0.814245907213453
2819	0.8487335127299678
2820	0.8903377344845941
2821	0.9009924445755229
2822	0.8980152283696546
2823	0.9035563775846086
2824	0.8892954106670052
2825	0.9121741089550591
2826	0.8980152283696546
2827	0.8992408495404576
2828	0.9055425933697162
2829	0.8981316869135605
2830	0.9063253409745922
2831	0.9088781805396916
2832	0.9034508683658558
2833	0.9044585949826688
2834	0.874122012792627
2835	0.9472247461398895
2836	0.9171680826431805
2837	0.894009788303723
2838	0.9647399705873964
2839	0.9688435984871744
2840	0.9718680066343139
2841	0.9440549408106421
2842	0.9976315871723986
2843	0.9853153956665367
2844	0.997029048532448
2845	0.9908026173256451
2846	0.9981121586811323
2847	0.9962737986058227
2848	0.9976315871723986
2849	0.997029048532448
2850	0.9981121586811323
2851	0.9976315871723986
2852	0.9981121586811323
2853	0.9910989738072624
2854	0.9913903068872278
2855	0.9853446628407025
2856	0.9818541448062693
2857	0.9897222319197254
2858	0.9513868875631777
2859	0.9818108219226853
2860	0.9727521102168607
2861	0.9818108219226853
2862	0.9777049303121159
2863	0.966813427022337
2864	0.9818108219226853
2865	0.9777049303121159
2866	0.9597417541426673
2867	0.9727521102168607
2868	0.9818108219226853
2869	0.9777049303121159
2870	0.9814526928694371
2871	0.9777049303121159
2872	0.9777049303121159
2873	0.9777049303121159
2874	0.949715484760411
2875	0.9437482687782661
2876	0.9523677717782278
2877	0.7188187231426891
2878	0.8965980408226072
2879	0.9337100121047063
2880	0.8615314050286071
2881	0.9523677717782278
2882	0.9110942499844754
2883	0.9437482687782661
2884	0.9337100121047063
2885	0.9220709358541438
2886	0.8932401009600847
2887	0.9437482687782661
2888	0.9023256970636805
2889	0.8078891781650341
2890	0.7537896192683774
2891	0.8154301461859892
2892	0.8747321623422489
2893	0.9602603779881295
2894	0.9727661053802354
2895	0.9425609405925401
2896	0.8648499967732116
2897	0.8850142824571001
2898	0.9593222072289278
2899	0.9593222072289278
2900	0.9593222072289278
2901	0.9696882142604288
2902	0.9696882142604288
2903	0.928144351337904
2904	0.9593222072289278
2905	0.9670691111198166
2906	0.8420849525519436
2907	0.9979212612633314
2908	0.996123401462747
2909	0.9976831272429763
2910	0.9984413977192174
2911	0.9984413977192174
2912	0.9984413977192174
2913	0.9982777248164126
2914	0.9981970270933431
2915	0.998428463087722
2916	0.9981970270933431
2917	0.9970172625721178
2918	0.9979315787543407
2919	0.9979768753987989
2920	0.9335902325390913
2921	0.9885351862746389
2922	0.980973119024365
2923	0.988184763283487
2924	0.9211206816092952
2925	0.8400966085240582
2926	0.7211505627916435
2927	0.8951393548237311
2928	0.7584356584628454
2929	0.665631287587316
2930	0.8105144738628691
2931	0.8333573034431325
2932	0.8758906817113906
2933	0.996066504951249
2934	0.9923558598775808
2935	0.9870656111216344
2936	0.5323800131730414
2937	0.515569666101648
2938	0.8469173609395518
2939	0.7668934892871301
2940	0.8469173609395518
2941	0.6916077028630249
2942	0.9243969428489421
2943	0.8631677689810526
2944	0.9145620606109105
2945	0.8291856764070211
2946	0.9243969428489421
2947	0.8914417705682709
2948	0.6978789916226271
2949	0.28664886931188477
2950	0.37420517016793764
2951	0.22756567954535997
2952	0.11984490542892244
2953	0.17606117719308498
2954	0.572685086069404
2955	0.925151332315865
2956	0.8659210708162199
2957	0.9597270062485717
2958	0.925151332315865
2959	0.9449038180757827
2960	0.8923030331650531
2961	0.7745977038894162
2962	0.7172411240277357
2963	0.8472631993391921
2964	0.856884824995834
2965	0.740311678007986
2966	0.8193545553158593
2967	0.32435572517454203
2968	0.22675379214818286
2969	0.15343670254240327
2970	0.8561741583025294
2971	0.8703788103056382
2972	0.8515263028480599
2973	0.7508603317389282
2974	0.778376350064391
2975	0.7347791093696505
2976	0.8078908894480855
2977	0.6379456154046318
2978	0.9904019190772515
2979	0.9979350241467572
2980	0.9967269421601124
2981	0.9979700688729061
2982	0.9969422105281898
2983	0.9980148292051548
2984	0.9976895555225597
2985	0.9979700688729061
2986	0.9979700688729061
2987	0.997826266286593
2988	0.9979700688729061
2989	0.9981044683935362
2990	0.9976724186378043
2991	0.9962507802413091
2992	0.9975675129467599
2993	0.995987829878174
2994	0.9978199735947004
2995	0.9964967975615056
2996	0.9973318073680589
2997	0.9973163818161651
2998	0.9216906551745556
2999	0.9586629490164549
3000	0.9707204616344679
3001	0.9609344039618128
3002	0.891069034783011
3003	0.971747112219048
3004	0.9651518682612281
3005	0.9671053150874689
3006	0.9689602548990028
3007	0.972389695585177
3008	0.9689602548990028
3009	0.9651518682612281
3010	0.9707204616344679
3011	0.9707204616344679
3012	0.9689602548990028
3013	0.972389695585177
3014	0.9630961455629562
3015	0.9707204616344679
3016	0.972389695585177
3017	0.972389695585177
3018	0.975470119528588
3019	0.9707204616344679
3020	0.975470119528588
3021	0.9739716866515865
3022	0.975470119528588
3023	0.975470119528588
3024	0.9609344039618128
3025	0.9739716866515865
3026	0.8994673160760887
3027	0.9494702195950114
3028	0.9216661604432078
3029	0.9538410519390337
3030	0.9494702195950114
3031	0.9340656828644553
3032	0.9340656828644553
3033	0.8725736378194704
3034	0.8994673160760887
3035	0.9494702195950114
3036	0.9340656828644553
3037	0.9447322406965473
3038	0.9447322406965473
3039	0.93960479206853
3040	0.9578669400935093
3041	0.9447322406965473
3042	0.9216661604432078
3043	0.975014120739192
3044	0.8881212394732139
3045	0.9261586087589911
3046	0.9261586087589911
3047	0.9261586087589911
3048	0.9261586087589911
3049	0.9261586087589911
3050	0.9261586087589911
3051	0.9261586087589911
3052	0.9261586087589911
3053	0.9261586087589911
3054	0.9261586087589911
3055	0.9261586087589911
3056	0.9261586087589911
3057	0.9261586087589911
3058	0.9261586087589911
3059	0.9261586087589911
3060	0.9261586087589911
3061	0.9261586087589911
3062	0.8894906065881473
3063	0.8894906065881473
3064	0.8894906065881473
3065	0.8894906065881473
3066	0.8894906065881473
3067	0.8894906065881473
3068	0.8894906065881473
3069	0.8894906065881473
3070	0.8894906065881473
3071	0.8894906065881473
3072	0.8894906065881473
3073	0.8894906065881473
3074	0.8894906065881473
3075	0.8894906065881473
3076	0.8894906065881473
3077	0.8894906065881473
3078	0.8894906065881473
3079	0.8894906065881473
3080	0.8894906065881473
3081	0.7917785377158523
3082	0.7917785377158523
3083	0.7917785377158523
3084	0.7917785377158523
3085	0.7917785377158523
3086	0.7917785377158523
3087	0.7917785377158523
3088	0.7917785377158523
3089	0.7917785377158523
3090	0.7917785377158523
3091	0.7917785377158523
3092	0.7917785377158523
3093	0.7917785377158523
3094	0.7917785377158523
3095	0.7917785377158523
3096	0.7917785377158523
3097	0.7917785377158523
3098	0.7917785377158523
3099	0.7435755715173201
3100	0.6652078742242783
3101	0.9699965892480094
3102	0.9538245756510217
3103	0.8729882007388546
3104	0.39603631980577986
3105	0.8256149636906661
3106	0.6371853590172647
3107	0.8640476877785318
3108	0.8506819946028127
3109	0.8715426093887639
3110	0.7062593213814664
3111	0.7918577876767922
3112	0.7614383799722704
3113	0.5956366355040909
3114	0.3691457313095623
3115	0.9977439460639962
3116	0.9981719506063952
3117	0.9978672419566361
3118	0.9969844348760052
3119	0.9981719506063952
3120	0.9980954785495948
3121	0.9896627156197384
3122	0.9975120676647149
3123	0.9974144490663172
3124	0.9960544107154419
3125	0.9948408516499978
3126	0.9978581650646691
3127	0.9976902045082405
3128	0.959083849933572
3129	0.995929862284104
3130	0.9873471955160104
3131	0.9969382869377885
3132	0.8776874234153949
3133	0.8776874234153949
3134	0.8776874234153949
3135	0.8776874234153949
3136	0.8776874234153949
3137	0.8776874234153949
3138	0.8776874234153949
3139	0.8776874234153949
3140	0.8776874234153949
3141	0.8776874234153949
3142	0.8776874234153949
3143	0.8776874234153949
3144	0.8776874234153949
3145	0.8776874234153949
3146	0.8776874234153949
3147	0.8776874234153949
3148	0.8776874234153949
3149	0.8776874234153949
3150	0.8776874234153949
3151	0.8776874234153949
3152	0.8776874234153949
3153	0.8776874234153949
3154	0.8776874234153949
3155	0.8776874234153949
3156	0.8776874234153949
3157	0.8776874234153949
3158	0.8776874234153949
3159	0.8776874234153949
3160	0.8776874234153949
3161	0.8776874234153949
3162	0.8776874234153949
3163	0.8776874234153949
3164	0.8776874234153949
3165	0.8776874234153949
3166	0.7506184765422836
3167	0.8148803313542431
3168	0.8448020304143026
3169	0.907883931262921
3170	0.8734439604533513
3171	0.8448020304143026
3172	0.8974554839405152
3173	0.8974554839405152
3174	0.6251292191923905
3175	0.8974554839405152
3176	0.45187276133866294
3177	0.4809842668232691
3178	0.19825196957984495
3179	0.8286072913312694
3180	0.7567493750220066
3181	0.4305841934181705
3182	0.8597311734723168
3183	0.5799577109299424
3184	0.9111178731947304
3185	0.9131020188075604
3186	0.893623117880352
3187	0.8906513638520615
3188	0.8771683651524622
3189	0.49403409365038764
3190	0.7665295361853888
3191	0.7307155027935006
3192	0.8000840483586847
3193	0.787942661901399
3194	0.8298867096075352
3195	0.8733974995178865
3196	0.8678218877250581
3197	0.9027670560608017
3198	0.8489012222017295
3199	0.7086857015671001
3200	0.8765887421583207
3201	0.8765887421583207
3202	0.868492670376307
3203	0.7086857015671001
3204	0.8599713803635348
3205	0.6791306220595807
3206	0.6213675452343652
3207	0.6870903585121244
3208	0.868492670376307
3209	0.6213675452343652
3210	0.9967511189891282
3211	0.9830124244892937
3212	0.9976936078141536
3213	0.9978709115132047
3214	0.9972938995879184
3215	0.99706902625955
3216	0.9968256654417749
3217	0.9887703925280256
3218	0.9978709115132047
3219	0.9965623288138513
3220	0.99706902625955
3221	0.9975016664422274
3222	0.9980346785889144
3223	0.9935158992536166
3224	0.9975016664422274
3225	0.9968256654417749
3226	0.9929838628019239
3227	0.9952752547396728
3228	0.9975016664422274
3229	0.9975016664422274
3230	0.9959691913734491
3231	0.9975016664422274
3232	0.9968256654417749
3233	0.9193795453081759
3234	0.934767688779871
3235	0.9484535177419722
3236	0.9740170802177791
3237	0.9980849555429987
3238	0.9983044460434557
3239	0.9983044460434557
3240	0.9980849555429987
3241	0.9983044460434557
3242	0.9983044460434557
3243	0.9980849555429987
3244	0.9983044460434557
3245	0.9983044460434557
3246	0.9983044460434557
3247	0.9983044460434557
3248	0.9983044460434557
3249	0.9983044460434557
3250	0.9983044460434557
3251	0.9983044460434557
3252	0.9980849555429987
3253	0.9983044460434557
3254	0.9983044460434557
3255	0.9980849555429987
3256	0.9983044460434557
3257	0.9980849555429987
3258	0.9983044460434557
3259	0.9983044460434557
3260	0.9983044460434557
3261	0.9983044460434557
3262	0.9978371134213896
3263	0.9983044460434557
3264	0.9983044460434557
3265	0.9983044460434557
3266	0.9983044460434557
3267	0.9983044460434557
3268	0.9978371134213896
3269	0.9972413294088721
3270	0.9983044460434557
3271	0.9978371134213896
3272	0.9983044460434557
3273	0.9942827663884204
3274	0.9686591088605729
3275	0.9737384279718395
3276	0.6571022591355135
3277	0.8718201636022047
3278	0.9737384279718395
3279	0.9737384279718395
3280	0.8618665325770646
3281	0.9737384279718395
3282	0.9828097620678466
3283	0.9926048692958698
3284	0.9852564052066803
3285	0.9937934410428837
3286	0.9949860496095728
3287	0.9965121018825527
3288	0.9561686670197399
3289	0.8764388166175872
3290	0.862288446628356
3291	0.9327239313245614
3292	0.9367866826563876
3293	0.9634976420158609
3294	0.939285400624461
3295	0.2940834516434939
3296	0.05462044878923282
3297	0.30157060408882513
3298	0.13145322793817107
3299	0.9395124691114287
3300	0.9266206223102651
3301	0.9432419654562356
3302	0.8833718748608836
3303	0.9395124691114287
3304	0.9266206223102651
3305	0.9432419654562356
3306	0.8833718748608836
3307	0.9874203391665802
3308	0.9697902318923433
3309	0.985920975423729
3310	0.8320306565476511
3311	0.8320306565476511
3312	0.7594196264550429
3313	0.7480139445114196
3314	0.5693215020894802
3315	0.9946686799902672
3316	0.9967868505363418
3317	0.9982956719027707
3318	0.9966482405764914
3319	0.9983662650290913
3320	0.9982956719027707
3321	0.9979815139930047
3322	0.9977085316927594
3323	0.9967868505363418
3324	0.9977085316927594
3325	0.9926235513141426
3326	0.9727338832287941
3327	0.9966184834467717
3328	0.9954862416098321
3329	0.9968273083724712
3330	0.9949409761842329
3331	0.9931359749676956
3332	0.9978943309714974
3333	0.9981384452214113
3334	0.9770335232574898
3335	0.994120165059166
3336	0.9949752344251626
3337	0.9926301515138887
3338	0.9733948092473926
3339	0.9935519661689896
3340	0.9915729268753951
3341	0.9943716315095866
3342	0.9947398497898696
3343	0.9944970900390836
3344	0.9946198103819602
3345	0.9935466304208618
3346	0.9947354510354658
3347	0.992937665716149
3348	0.9946147509531194
3349	0.9949689534514408
3350	0.9951922927854052
3351	0.9942361679662495
3352	0.994853499903729
3353	0.8200985607688582
3354	0.7927350374258149
3355	0.8559037073680961
3356	0.8446550754670289
3357	0.6941514959922848
3358	0.7779946117922983
3359	0.8559037073680961
3360	0.8559037073680961
3361	0.7296368969533981
3362	0.6563701435312375
3363	0.6367292497070619
3364	0.8200985607688582
3365	0.9971134461463552
3366	0.9965825948903557
3367	0.992473928778721
3368	0.9932960003597837
3369	0.9952119103794923
3370	0.9051444012747845
3371	0.9554362435290151
3372	0.9707041982937977
3373	0.9737043367462045
3374	0.9769353967054625
3375	0.977951392950534
3376	0.977951392950534
3377	0.9758752284378349
3378	0.96078304807292
3379	0.9683280069513046
3380	0.9743200282597364
3381	0.5272734743659399
3382	0.5990423593752383
3383	0.6688093594920975
3384	0.5990423593752383
3385	0.3272919735368193
3386	0.42953341377112786
3387	0.6908804166735081
3388	0.5503168483989761
3389	0.29399002029174653
3390	0.3606361949723724
3391	0.38865369846493913
3392	0.6332357459166831
3393	0.5340166142917515
3394	0.8219949873162968
3395	0.8603725098976323
3396	0.800077550336872
3397	0.800077550336872
3398	0.9982717528880265
3399	0.9982717528880265
3400	0.9982717528880265
3401	0.9982717528880265
3402	0.9982717528880265
3403	0.9913485203096216
3404	0.9954443786768357
3405	0.9969918731970617
3406	0.9955785293902497
3407	0.9977197056688103
3408	0.7679074093914554
3409	0.6955209715562157
3410	0.10578154172121518
3411	0.2344426242649439
3412	0.37702987856508674
3413	0.9957460781165237
3414	0.9972864482710744
3415	0.9979327923149978
3416	0.9977646945835076
3417	0.9958480994027469
3418	0.9971739765158992
3419	0.9973532160168638
3420	0.9960795358159461
3421	0.9645962186781664
3422	0.9016858779832054
3423	0.9367678318057362
3424	0.9265728564151557
3425	0.9413662001132459
3426	0.9367678318057362
3427	0.9456554165464524
3428	0.9413662001132459
3429	0.9016858779832054
3430	0.9367678318057362
3431	0.9149268403857376
3432	0.9452019933888461
3433	0.8867111799969587
3434	0.9354813763340364
3435	0.9413662001132459
3436	0.9265728564151557
3437	0.9367678318057362
3438	0.10815111588804414
3439	0.5621462392637951
3440	0.3869629703090196
3441	0.4216003541870899
3442	0.5175983064029748
3443	0.5209991309670827
3444	0.4176218022910589
3445	0.5705301046420321
3446	0.28588268940274497
3447	0.5111504342397094
3448	0.2114160501802443
3449	0.4638876284048932
3450	0.17878750392747522
3451	0.3977270933367155
3452	0.25867415246119296
3453	0.40453506199803957
3454	0.3847435797461059
3455	0.5105333982511182
3456	0.4787140354514182
3457	0.569087686903691
3458	0.5497465655807074
3459	0.49906914954185766
3460	0.5549866645379902
3461	0.4869127114259585
3462	0.5266298296882007
3463	0.5233090120037072
3464	0.5934191673293587
3465	0.534112511903539
3466	0.547829927089735
3467	0.17284449758066625
3468	0.5598757492371992
3469	0.5306684721597404
3470	0.9041019680553198
3471	0.9199409021117417
3472	0.9118545640691178
3473	0.8843351807274046
3474	0.3116326398997568
3475	0.48483313256804045
3476	0.5992045023742982
3477	0.48483313256804045
3478	0.767518647696734
3479	0.6650122945140978
3480	0.8256551260931608
3481	0.3964367814040483
3482	0.3889903138629638
3483	0.5536480842638886
3484	0.621574307922084
3485	0.5536480842638886
3486	0.6811402967705689
3487	0.4621832872313555
3488	0.9199409021117417
3489	0.8146384037159279
3490	0.9536262397366466
3491	0.9425880425332669
3492	0.8617277632293999
3493	0.9603341776230216
3494	0.9603341776230216
3495	0.6854629097183744
3496	0.9042823973892327
3497	0.9521626437111917
3498	0.9458662655945964
3499	0.936917600897306
3500	0.99553959787306
3501	0.998214473494533
3502	0.997919526072984
3503	0.9981443165099454
3504	0.9978350800601063
3505	0.9964287932944081
3506	0.9978763851468043
3507	0.9975743587453353
3508	0.9978763851468043
3509	0.9978350800601063
3510	0.9981082129066233
3511	0.9979221249877325
3512	0.9976162160618789
3513	0.9955876200318385
3514	0.9979956412165351
3515	0.9899372700873025
3516	0.9981082129066233
3517	0.9980338889500071
3518	0.9933071490604433
3519	0.9981797323545786
3520	0.9979956412165351
3521	0.9967563244819484
3522	0.9973752840654979
3523	0.9971651697396106
3524	0.9981443165099454
3525	0.9951588861160453
3526	0.9973634212204168
3527	0.9965757166769859
3528	0.996156070169844
3529	0.9969060898269889
3530	0.9965258028908839
3531	0.9935680701538311
3532	0.995181043692463
3533	0.9963189820172419
3534	0.9964751820778746
3535	0.9963189820172419
3536	0.9968150043915537
3537	0.9892079802560516
3538	0.9944984938529947
3539	0.9956867249771664
3540	0.9940928168203125
3541	0.997037975546732
3542	0.997037975546732
3543	0.9971228357439137
3544	0.9924880834490494
3545	0.9944195615670789
3546	0.9954317137269661
3547	0.996723994670757
3548	0.9969946346605787
3549	0.9963717813025251
3550	0.9957006849361281
3551	0.7052109693745804
3552	0.7052109693745804
3553	0.7052109693745804
3554	0.7052109693745804
3555	0.9967968245329976
3556	0.9968278004312563
3557	0.9967968245329976
3558	0.9967339964706488
3559	0.9967655573911849
3560	0.9967968245329976
3561	0.9967339964706488
3562	0.9967339964706488
3563	0.9967339964706488
3564	0.9965389932877724
3565	0.9967339964706488
3566	0.9967021392176391
3567	0.99559517821166
3568	0.996037013158718
3569	0.9957201256957496
3570	0.9968278004312563
3571	0.9968278004312563
3572	0.995106716363661
3573	0.9964706226832121
3574	0.9965383172734403
3575	0.9966370633005985
3576	0.9966695906512003
3577	0.9967337397106538
3578	0.9965710898270286
3579	0.9961109914906281
3580	0.9957990900692909
3581	0.9963314022788444
3582	0.9968277380194969
3583	0.9879645404468853
3584	0.9236080029021349
3585	0.9236080029021349
3586	0.9047261531810878
3587	0.9236080029021349
3588	0.9390498295139474
3589	0.9236080029021349
3590	0.8818842848678324
3591	0.9114347561368117
3592	0.917722223854327
3593	0.7983220261865918
3594	0.9239743983811661
3595	0.9291116143831684
3596	0.8899692759096338
3597	0.9236080029021349
3598	0.8507447639498855
3599	0.8507447639498855
3600	0.9283134445929055
3601	0.9513685787488425
3602	0.8507447639498855
3603	0.9283134445929055
3604	0.9023862163365197
3605	0.8372338204008611
3606	0.973472945048538
3607	0.2353691062707073
3608	0.06091858061372452
3609	0.174706332123403
3610	0.04816553446585244
3611	0.04996061409635424
3612	0.22564258611500934
3613	0.3772069147489813
3614	0.455087264031887
3615	0.4062648530978994
3616	0.07775513965772195
3617	0.1408744231567515
3618	0.9917967216841554
3619	0.9854199651169313
